Sample_Label,Predicted
L12A03353|,0.99197865
L12A05881|,0.9716489
L11A009613|,0.9999999
L12A00368|,0.23195805
L04ABAC099|,0.9981261
L11A012063|,1.0
L13A28793|,1.0
L11A000284|,0.9999999
L12A07099|,0.99957937
L11A012990|,0.9999999
L12A06195|,0.9992673
L11A008551|,0.99973816
L12A08730|,0.99628
L12A08198|,0.9994342
L11A013119|,1.0
L12A08234|,0.38569385
L11A006275|,1.0
L12A07018|,0.9952524
L12A05349|,0.9999933
L11A010053|,1.0
L12A07819|,0.96840346
L13A26155|,0.99985397
L11A012120|,0.99999774
L13A26470|,0.9995772
L12A08870|,0.9990928
L11A002468|,0.9999993
L11A011189|,0.999995
L12A10242|,0.9999995
L13A20272|,0.5279747
L12A04451|,0.9642455
L12A05125|,0.9998449
L12A07365|,0.9984262
L13A18943|,0.99999785
L13A26758|,0.99887186
L11A009695|,0.999985
L11A007095|,0.9999927
L13A20366|,0.9951918
L13A28751|,0.99997187
L13A25669|,1.0
L11A008021|,0.9999993
L13A28353|,7.980174e-05
L11A011064|,1.0
L11A010140|,1.0
L11A012106|,1.0
L12A08955|,0.9999975
L13A17126|,0.0049020876
L13A15078|,0.9999999
L11A011869|,1.0
L12A06188|,0.9997743
L11A012313|,0.988741
L11A010966|,1.0
L12A08166|,0.9608834
L12A02358|,0.99999976
L12A09595|,0.9996711
L12A08885|,0.98963016
L12A10886|,0.99987876
L11A008398|,1.0
L12A06631|,0.9627225
L11A002946|,0.99720496
L11A007332|,1.0
L12A12002|,0.017134162
L11A009790|,0.9999999
L13A15990|,0.99297595
L11A005044|,1.0
L11A007164|,1.0
L13A13783|,0.9997738
L12A09120|,0.99275184
L12A07235|,0.9996879
L12A04322|,0.96309525
L13A24967|,0.99999976
L12A10544|,0.99372125
L13A25876|,0.9999999
L05ADEF512|,0.9999175
L11A010012|,0.9999999
L13A26473|,0.99064636
L13A24824|,0.9999995
L13A22083|,0.99944264
L11A006305|,0.99994576
L11A009457|,0.9999976
L12A06585|,5.9398728e-05
L13A27504|,0.99994123
L13A15682|,1.0
L12A09952|,0.98992085
L11A007065|,1.0
L13A12768|,0.99988425
L11A012722|,0.9943809
L13A10970|,0.9999646
L12A06178|,0.9996989
L12A11461|,0.2940732
L13A19826|,0.9999958
L11A004419|,1.0
L12A07073|,0.9953662
L12A09390|,0.90734816
L11A007325|,1.0
L11A007068|,1.0
L13A23961|,0.99999917
L13A16921|,0.99991107
L13A10294|,1.0
L12A06736|,0.99996626
L12A07250|,0.9996464
L13A26491|,1.0
L12A07977|,0.99991405
L13A19104|,0.99972504
L11A002479|,0.99966955
L12A10249|,0.99802846
L13A15512|,0.99999857
L13A22710|,0.9999831
L12A08278|,0.13955069
L11A011537|,0.9926986
L12A08214|,0.68832177
L01A003584|WAP,0.99879056
L12A09338|,0.98638123
L12A07115|,0.99845135
L12A07249|,0.99918216
L13A12529|,1.0
L13A15821|,0.9986319
L13A12357|,0.99999774
L11A006749|,1.0
L13A25574|,0.99999166
L12A01606|,0.9996768
L11A005070|,1.0
L11A006145|,0.99997675
L12A07186|,0.9914049
L03A000062|,0.9999995
L13A19170|,1.0
L11A009851|,0.99961555
L11A008711|,0.9972626
L13A15185|,1.0
L11A011549|,1.0
L12A08978|,0.6672226
L12A09377|,0.12607063
L13A15141|,0.9984256
L11A005850|,0.99895537
L12A08806|,0.99601257
L12A07216|,0.9992685
L12A03350|,0.99031574
L11A013419|,1.0
L13A19843|,0.9487001
L12A06003|,1.0
L11A008450|,1.0
L11A008097|,1.0
L11A000457|,1.0
L11A011772|,0.8138418
L12A08251|,0.87926203
L12A04581|,1.0
L13A12395|,0.999795
L12A04184|,0.99999845
L12A04777|,0.9999999
L11A012661|,1.0
L11A012981|,0.9999999
L12A03130|,0.915847
L13A24124|,0.007919252
L11A007409|,0.99975413
L11A003207|,1.0
L13A14555|,4.4085777e-05
L11A011066|,1.0
L12A05796|,0.99999976
L12A11500|,0.7210121
L13A13942|,0.98667485
L13A20070|,1.0
L11A011921|,1.0
L11A000862|,1.0
L11A007230|,1.0
L11A010885|,0.9893439
L13A17232|,0.99993193
L12A08878|,0.97913796
L12A08995|,0.5013028
L12A09600|,0.87731034
L13A28359|,0.99970526
L02A001490|NLP-30,0.99990654
L11A001753|,1.0
L13A10439|,1.0
L11A011648|,1.0
L11A006044|,1.0
L11A007311|,0.9999975
L12A11507|,0.9394189
L01A002995|,0.99861455
L11A012365|,1.0
L12A04399|,0.99999917
L11A000814|,0.999564
L12A05953|,0.99202174
L11A008590|,1.0
L12A00474|,0.2429685
L13A20992|,0.99924064
L11A009833|,1.0
L11A009512|,0.9999994
L13A27117|,1.0
L11A005511|,1.0
L12A08860|,0.9993125
L13A19126|,0.9999999
L11A010408|,1.0
L12A08221|,0.6089877
L13A17063|,1.0
L13A10299|,0.99991155
L11A006520|,0.99999976
L12A03233|,0.9913504
L12A07825|,0.98477584
L12A11992|,0.0143206585
L11A010957|,0.9734403
L03A000219|,0.9981913
L13A15294|,0.99998987
L13A22329|,1.0
L13A25863|,0.9999999
L11A009498|,0.99999595
L12A04032|,0.9988141
L12A07000|,0.9997049
L13A27393|,0.9994923
L13A10567|,0.9884207
L07APD0120|,0.9999037
L11A006876|,1.0
L12A08070|,0.9999691
L13A10496|,0.999982
L12A00632|,0.99979097
L12A05311|,0.9999882
L11A006523|,0.9999995
L11A006892|,1.0
L12A08270|,0.93277055
L11A005316|,1.0
L11A013103|,1.0
L12A04239|,0.95530146
L11A010782|,0.9999267
L11A012976|,0.99999976
L11A012597|,0.99999976
L11A006138|,0.99999714
L11A006392|,0.9932632
L12A07593|,0.44615233
L12A06990|,0.9990688
L11A010680|,1.0
L12A07787|,0.99197406
L11A011048|,0.99973017
L11A002480|,0.9999789
L13A21456|,0.97673595
L12A06023|,1.0
L11A003206|,1.0
L12A10783|,0.97783947
L12A04682|,0.99999356
L12A06006|,0.99999964
L12A08526|,0.99952996
L12A10349|,0.00034393257
L11A001112|,0.9994679
L11A011909|,1.0
L11A010797|,1.0
L11A005415|,0.9999826
L13A27346|,0.9999794
L07APD0130|,0.9999957
L12A07592|,0.87966615
L13A22095|,0.9961308
L13A15318|,1.0
L11A001179|,0.99959546
L12A08488|,0.98364323
L12A05393|,0.8193495
L11A008882|,0.999918
L13A10355|,0.9541402
L12A08268|,0.8930654
L11A001561|,0.9999999
L13A15616|,0.9999659
L11A011672|,1.0
L12A02311|,0.99936134
L06AT00068|,0.97438705
L12A09115|,0.99441445
L12A05778|,0.99347734
L11A007822|,0.9999982
L12A01463|,0.29867062
L13A13949|,0.999925
L12A06539|,0.9905979
L11A013346|,1.0
L12A06951|,0.99970907
L13A22003|,1.0
L13A18174|,0.9989441
L11A010959|,0.97164625
L12A08291|,0.8377993
L12A06745|,0.0244397
L11A012249|,0.9999999
L12A05663|,0.9966047
L11A012594|,1.0
L12A09265|,0.7961854
L12A10833|,0.994038
L12A08170|,0.5610221
L11A007181|,0.9982405
L13A12806|,0.9999919
L11A003664|,1.0
L12A07940|,0.89032876
L12A00919|,0.9915454
L13A14513|,1.0
L11A003456|,1.0
L11A007018|,0.9993375
L04ABAC146|,0.9981698
L11A006408|,0.92058337
L13A25548|,0.99999714
L12A09618|,0.95235497
L13A21048|,0.99999785
L12A07004|,0.9995809
L13A21406|,0.99969053
L12A09028|,0.7524013
L12A07040|,0.9997594
L11A002474|,0.99984586
L11A001729|,0.99994946
L11A007434|,1.0
L12A07349|,0.9997216
L13A22212|,0.9968637
L12A08155|,0.9991398
L11A012366|,0.99994445
L13A10448|,0.97860867
L11A002343|,1.0
L12A05132|,0.9980856
L13A17017|,0.9905212
L13A21708|,0.99918014
L11A007496|,1.0
L11A012558|,0.96078277
L13A15796|,0.99998367
L11A010546|,1.0
L11A008020|,1.0
L13A27400|,0.99996233
L11A000195|,1.0
L11A001985|,1.0
L12A10533|,0.41972646
L12A07550|,0.64201736
L12A11494|,0.999683
L12A07994|,0.99984705
L12A07944|,0.99911803
L12A07149|,0.9986696
L11A000013|,0.99999833
L11A004860|,1.0
L13A25404|,0.9912875
L04ABAC024|,0.99051636
L11A008479|,0.99999905
L11A012563|,0.9999926
L12A07260|,0.999629
L04ABAC103|,0.9980184
L12A10365|,0.99622357
L12A00526|,0.9201286
L12A06334|,0.98502004
L12A11343|,0.99978536
L11A011916|,1.0
L12A04529|,0.69026566
L11A000370|,0.9999999
L13A18671|,0.12619855
L13A12186|,0.99992764
L12A09228|,0.023195844
L13A21876|,0.9999975
L13A14668|,1.0
L11A013457|,1.0
L01A002889|,0.0067855893
L13A27558|,0.9999989
L11A011132|,0.9999796
L12A08874|,0.99904984
L12A07853|,0.48602596
L11A006297|,0.9998647
L11A002483|,0.9999988
L13A13177|,0.99981767
L11A011657|,1.0
L05ADEF326|,0.9990569
L11A012494|,0.9999647
L13A15099|,0.99883705
L13A28954|,0.9998828
L11A011012|,0.9999486
L05ADEF308|,0.994919
L11A007994|,1.0
L11A010507|,0.9999912
L12A05818|,0.9999968
L11A004092|,0.8746512
L11A012979|,1.0
L11A013031|,0.9999727
L11A005963|,0.9999999
L11A009688|,0.9999989
L11A011642|,1.0
L11A011662|,1.0
L13A19384|,0.9999846
L11A008575|,0.9999957
L05ADEF438|,0.96997815
L12A05644|,0.99998724
L11A003304|,0.99999964
L04ABAC195|,0.99551195
L13A13556|,0.004263693
L12A09340|,0.9845836
L13A15376|,0.99986243
L11A011665|,1.0
L12A10290|,0.99932027
L12A06024|,1.0
L11A006676|,1.0
L11A009459|,0.9999987
L12A07169|,0.9978976
L11A009020|,0.9999664
L12A09405|,0.9919185
L03A000142|,0.9913908
L13A20674|,0.9999999
L11A013456|,1.0
L12A06980|,0.99980897
L12A03127|,0.38570577
L12A00530|,0.8747188
L11A000864|,0.999998
L11A010278|,1.0
L11A013156|,1.0
L11A012945|,1.0
L12A05760|,0.9999999
L12A00851|,0.9999864
L11A010027|,1.0
L12A06738|,0.99806017
L13A11593|,0.9976419
L12A07428|,0.00010218958
L11A010556|,1.0
L05ADEF511|,0.9999796
L13A19517|,0.9996964
L11A010805|,1.0
L12A08202|,0.9999999
L13A10564|,0.15405227
L12A01305|,0.9998622
L11A009205|,1.0
L11A010949|,0.990238
L13A21544|,0.005018773
L05ADEF464|,0.9923632
L12A08940|,0.9280914
L12A02081|,0.9999925
L11A007192|,0.9935848
L13A24283|,0.99987197
L11A012659|,1.0
L12A07126|,0.99984
L12A07937|,0.070919394
L11A002459|,0.99991155
L12A06793|,0.99908614
L12A02071|,0.9999863
L11A002104|,0.99996233
L12A05583|,0.9949656
L11A007061|,0.9999995
L12A11005|,0.5462758
L12A06234|,0.0027516233
L12A07342|,0.9990939
L12A05626|,0.99933976
L12A08212|,0.9394676
L13A26590|,0.99997723
L03A000288|,0.48909584
L12A12215|,0.99988925
L13A24265|,0.999938
L05ADEF414|,0.9999465
L13A17094|,0.9999999
L11A000323|,1.0
L11A010082|,1.0
L05ADEF518|,0.9999893
L11A002473|,0.9999927
L12A09299|,2.540867e-05
L05ADEF548|,0.99991965
L11A012711|,0.9959668
L13A20830|,1.0
L13A14069|,0.9999789
L12A05694|,0.036533836
L13A13276|,1.0
L11A007166|,1.0
L11A008565|,0.99974304
L12A01472|,0.999566
L12A06317|,0.006160065
L13A25387|,1.0
L12A06439|,0.99997485
L12A11471|,0.99389935
L11A006456|,0.9999993
L12A09126|,0.99427706
L12A08329|,0.9803766
L13A15148|,0.99916923
L11A010888|,0.9940579
L11A009616|,0.99999475
L13A23868|,1.0
L11A008131|,1.0
L13A16806|,1.0
L13A28067|,0.9450608
L12A06167|,0.656611
L12A05621|,0.995142
L13A22115|,0.99962425
L13A28119|,0.99240726
L12A01857|,0.24857883
L13A21881|,0.9868174
L11A012601|,1.0
L13A28553|,0.99999976
L12A05634|,0.9997913
L12A06050|,7.40737e-05
L12A00899|,0.98070896
L12A01358|,0.9988722
L03A000289|,0.5060741
L11A005945|,0.9994097
L11A009084|,1.0
L11A007052|,1.0
L05ADEF332|,0.9903784
L12A00343|,0.9999989
L11A005089|,0.9999999
L12A09736|,0.9994248
L12A06608|,0.99811435
L12A07306|,0.99970514
L11A012590|,1.0
L12A11664|,0.9971353
L03A000112|,0.9983853
L12A06989|,0.9999527
L12A06997|,0.99916744
L13A27148|,1.0
L01A002996|,0.99900156
L11A012454|,1.0
L12A08769|,0.9978903
L13A12038|,0.99999774
L11A006273|,1.0
L12A11476|,0.92456627
L11A006093|,0.999995
L12A07906|,0.9568424
L11A001162|,0.9998233
L12A01503|,0.99972767
L11A007088|,1.0
L11A008011|,0.9999981
L12A08749|,0.99941313
L12A07044|,0.99932086
L13A28184|,1.0
L12A06768|,0.19446245
L13A28191|,0.9977349
L12A08973|,0.93931985
L12A09592|,0.030453082
L12A11665|,0.9961063
L11A008121|,1.0
L11A011770|,0.9283252
L12A08288|,7.455481e-05
L12A08334|,0.28300628
L11A011913|,1.0
L13A11011|,0.99985445
L13A17240|,0.99630725
L12A02692|,0.9998909
L11A006018|,0.9999999
L11A012460|,1.0
L11A013006|,1.0
L11A011139|,1.0
L12A08551|,0.98702407
L12A09122|,0.9924293
L12A09008|,0.04472081
L13A14221|,0.99990404
L12A07175|,0.99496055
L13A21671|,0.9999659
L12A02069|,1.0
L13A19366|,1.0
L12A09170|,0.9999931
L12A09118|,0.99334997
L12A08045|,0.8890475
L13A12132|,0.9982907
L13A18542|,0.9928248
L12A00241|,0.98858786
L11A005340|,0.99995697
L12A02245|,0.8524924
L13A26615|,0.9999994
L11A012876|,1.0
L13A16954|,0.9999943
L11A001180|,0.9996809
L13A26312|,0.998009
L12A07155|,0.99944896
L13A21791|,0.9835723
L12A06322|,0.95457613
L11A011009|,0.9995208
L11A012782|,0.9999901
L13A15411|,0.9985669
L13A17609|,0.97849643
L13A13284|,0.9948813
L11A000531|,0.9997838
L12A05014|,0.97694016
L13A23442|,0.9924344
L11A010503|,0.99998164
L13A18362|,0.99998105
L13A14816|,0.99996424
L12A08424|,0.70832586
L12A07960|,0.99950325
L03A000185|,0.1099814
L11A010681|,0.99999976
L12A03357|,0.99591595
L12A08883|,0.9995821
L12A07265|,0.99756706
L11A007070|,1.0
L12A04592|,0.99999654
L11A009621|,0.99996877
L12A07898|,0.96592325
L13A21966|,1.0
L11A001120|,0.99961084
L11A009582|,0.9999962
L11A006398|,1.0
L11A013102|,1.0
L03A000150|,0.034942564
L11A009023|,0.99999106
L12A08786|,0.6859405
L12A08175|,0.99990964
L12A00013|,0.99756986
L11A010961|,0.9246279
L12A00511|,0.992722
L13A26397|,0.992266
L13A18870|,0.99999547
L12A07163|,0.999899
L13A25663|,0.999931
L12A08850|,0.9983407
L11A001395|,0.9999832
L11A010795|,1.0
L12A07132|,0.9999347
L05ADEF441|,0.98890215
L11A003282|,0.9998982
L13A10536|,0.21416657
L12A07511|,0.033325624
L13A19731|,0.99999833
L13A14492|,0.99999976
L12A03263|,0.9987268
L12A09223|,0.9760202
L12A00564|,0.98201156
L13A10532|,0.9653926
L12A06064|,0.9979243
L11A000538|,0.9998809
L13A13855|,1.0
L11A012327|,1.0
L12A08425|,0.9897883
L12A04056|,0.9864331
L11A012181|,0.99999976
L13A26430|,0.99446195
L12A08058|,0.99992883
L13A16850|,0.9999913
L12A08518|,0.63372135
L13A17307|,0.9999944
L12A04177|,0.99999976
L12A01323|,0.99783105
L05ADEF436|,0.998376
L12A05951|,0.4471119
L11A006348|,0.9999627
L11A006358|,0.99804235
L13A19561|,0.99989223
L12A06335|,0.91516966
L11A010761|,1.0
L12A07244|,0.9980514
L05ADEF437|,0.9964527
L13A16827|,0.99543554
L12A11447|,0.18120064
L11A007162|,0.99999976
L11A002879|,1.0
L12A07222|,0.9972409
L13A11022|,1.0
L12A08363|,0.92165583
L11A008738|,0.99998796
L11A007087|,0.999998
L05ADEF555|,0.9995815
L12A05651|,0.9980343
L11A007079|,1.0
L12A00243|,0.9953767
L11A012712|,0.9999999
L11A012796|,1.0
L11A007205|,0.9995907
L11A010883|,0.9999883
L13A15582|,0.15148084
L12A01382|,0.99949205
L13A24350|,0.9956534
L12A08266|,0.87545913
L12A10070|,0.88044536
L12A05129|,0.99982136
L13A17865|,0.99973375
L12A07344|,0.9992304
L11A012892|,1.0
L12A02273|,0.9999974
L12A08167|,0.41898867
L12A09092|,0.999571
L12A06617|,0.21232359
L13A27837|,0.99998903
L12A00938|,0.9996731
L13A12792|,0.99863535
L11A005432|,1.0
L11A008532|,1.0
L12A07313|,0.9999316
L11A006518|,0.9999999
L11A007055|,1.0
L12A00535|,0.98120177
L11A012560|,0.99999404
L13A21685|,0.985747
L13A17913|,0.9974956
L11A008656|,0.99999976
L13A25501|,0.99995255
L11A004233|,0.9999572
L12A09108|,0.999571
L13A23353|,0.023810744
L11A006727|,1.0
L12A08063|,0.9998828
L11A009518|,0.9999951
L12A07150|,0.999574
L12A07034|,0.99889565
L12A09221|,0.657218
L13A23838|,0.9999975
L11A006247|,1.0
L12A00478|,0.99572563
L11A005037|,1.0
L12A04123|,0.97858125
L13A25146|,0.9999008
L12A11474|,0.994385
L12A06049|,0.52706355
L13A17834|,0.9999833
L12A08917|,0.1913556
L13A13840|,0.99946123
L12A11410|,0.9999832
L12A05937|,0.99999774
L12A09712|,0.9747218
L13A19774|,1.0
L12A08095|,0.99943703
L11A008647|,1.0
L12A03206|,0.99968004
L11A001752|,1.0
L12A05200|,0.9351544
L12A08192|,0.99974316
L12A00662|,0.011915859
L13A19086|,0.93830675
L12A04279|,0.99999034
L11A010100|,0.9999957
L13A20793|,1.0
L13A16712|,2.623617e-06
L11A012514|,0.9995722
L11A007053|,1.0
L11A006278|,1.0
L13A27184|,0.995769
L12A01307|,0.9978981
L13A22016|,0.9966198
L11A011104|,0.9999975
L12A09134|,0.9935913
L13A12561|,0.99999964
L12A06533|,0.9985611
L11A007704|,0.9926351
L13A10121|,0.9996661
L12A06731|,0.03776922
L11A010412|,0.99999976
L12A06963|,0.9987864
L12A07860|,0.9323481
L13A15002|,0.9999999
L12A07558|,0.84324205
L13A10898|,0.73036665
L13A18268|,1.0
L12A04972|,0.99965835
L12A04683|,0.9999925
L11A011875|,1.0
L13A13418|,0.99917597
L11A012987|,1.0
L13A27688|,0.98062986
L11A011911|,0.99999917
L11A009881|,0.99999356
L11A011202|,1.0
L11A010407|,0.99999547
L11A006590|,0.99999964
L12A09630|,0.990359
L13A24593|,0.98598576
L11A007185|,0.9982627
L13A25979|,9.308404e-10
L11A012703|,0.99999535
L13A15024|,0.97985566
L13A27912|,0.9945592
L03A000128|,0.99806076
L12A04586|,0.99898285
L12A11261|,0.99947244
L12A07279|,0.99951005
L12A07580|,0.8066175
L12A09161|,0.0010825281
L12A03664|,0.99946433
L11A000319|,0.9999988
L11A002878|,1.0
L13A16816|,0.99999917
L13A27816|,0.9980233
L11A003430|,1.0
L13A15976|,0.999998
L11A010451|,1.0
L11A010079|,1.0
L12A09842|,0.9997975
L13A26202|,0.99999654
L11A011664|,1.0
L13A17749|,0.9980179
L03A000023|,0.9994708
L12A07791|,0.9996245
L12A01362|,0.99103254
L12A08258|,0.95582163
L12A11193|,0.6476297
L13A20702|,0.99999917
L13A25778|,0.87039506
L12A08721|,0.99835193
L05ADEF338|,0.99050117
L11A009617|,0.9999888
L13A17013|,0.99996924
L13A10122|,0.99990237
L11A012410|,0.9999715
L13A19213|,0.9868889
L12A07156|,0.99888605
L12A06366|,0.9941723
L12A08301|,0.96994746
L13A22792|,0.9999999
L12A09075|,0.9996488
L12A09086|,0.99667335
L11A006672|,1.0
L11A006186|,0.99999464
L12A04836|,0.9999665
L11A008454|,0.99999964
L11A012071|,1.0
L11A000532|,0.99959224
L12A11570|,0.98700315
L11A006351|,0.99999785
L12A09112|,0.5805067
L13A10796|,1.0
L11A003227|,1.0
L13A22270|,0.99988484
L13A19748|,0.9762896
L12A08791|,0.7331107
L11A010413|,1.0
L11A006715|,1.0
L13A12632|,0.9999995
L12A09401|,2.5266788e-06
L12A07927|,0.9986142
L12A10694|,1.0
L13A23280|,0.9997633
L11A002340|,1.0
L13A27986|,1.0
L13A27179|,1.0
L11A005412|,0.99984944
L11A010778|,0.9938315
L11A012322|,0.9999999
L12A08272|,0.84714526
L12A09217|,0.97951895
L12A07253|,0.99968994
L11A004863|,1.0
L13A17601|,0.99999917
L05ADEF324|,0.6313081
L11A003320|,0.99987376
L12A08845|,0.6596219
L11A000103|,1.0
L12A09670|,0.99999094
L11A002477|,0.99904305
L12A02362|,1.0
L13A27508|,0.974259
L13A19190|,0.9998041
L12A07323|,0.9997516
L11A000533|,0.9995752
L11A005339|,1.0
L11A006890|,1.0
L11A010165|,1.0
L12A08179|,0.3863444
L12A00508|,0.9975805
L13A11721|,0.9999999
L12A09412|,0.9961867
L11A012066|,1.0
L12A11195|,0.99989676
L11A004865|,1.0
L12A02864|,0.99999964
L11A012879|,1.0
L13A15951|,0.9999975
L13A14468|,1.0
L13A11021|,0.94967955
L13A27827|,0.9999757
L13A21291|,0.99997973
L12A09111|,0.90572184
L12A09954|,0.9016397
L12A09838|,0.99226165
L12A07275|,0.99995995
L12A07141|,0.9997923
L12A08586|,0.82162905
L01A003593|WAP,0.99917823
L11A006401|,1.0
L11A002488|,0.99989295
L05ADEF475|,0.988138
L12A09006|,0.99995923
L12A04832|,0.9997793
L12A07264|,0.9976338
L11A007323|,1.0
L11A007041|,1.0
L03A000231|,0.99468297
L05ADEF557|,0.9969421
L11A008907|,1.0
L11A012798|,1.0
L13A17252|,0.99995685
L11A011440|,1.0
L13A27245|,0.7165205
L12A08842|,0.39526635
L05ADEF484|,0.9709221
L11A010625|,0.9999999
L13A28319|,0.9999987
L11A006885|,1.0
L11A000051|,1.0
L12A07087|,0.99927014
L12A10803|,1.0
L12A07211|,0.9999577
L13A14092|,0.48786953
L11A011907|,1.0
L12A00527|,0.9470273
L12A07358|,0.999859
L12A06772|,0.99887425
L13A24750|,0.9992926
L12A01432|,0.53945726
L12A08357|,0.084786706
L11A003829|,0.9999994
L11A012455|,1.0
L12A05751|,0.9999969
L13A14728|,1.0
L12A07794|,0.9549704
L11A008096|,1.0
L13A16398|,1.0
L13A28922|,1.0
L13A20688|,0.99999905
L13A27344|,0.99302
L12A07929|,0.99926156
L12A01433|,0.6081097
L11A013121|,0.9999994
L12A10006|,0.99620336
L12A11458|,0.23441137
L13A28129|,0.99989986
L13A15227|,0.999979
L12A06773|,0.35304138
L13A22124|,0.9999999
L12A08777|,0.9792389
L03A000061|,1.0
L12A06037|,0.99981695
L11A011162|,0.6695741
L12A09203|,0.99206066
L12A09041|,0.9996853
L13A28627|,0.0005445145
L12A06428|,0.04347331
L11A008134|,1.0
L11A007498|,1.0
L13A17923|,0.998865
L12A00524|,0.85854185
L12A08755|,0.9446304
L11A012720|,0.99985504
L13A10322|,0.9994574
L12A06326|,0.9014531
L12A08285|,0.75186867
L11A009731|,0.99030906
L12A09610|,0.81879723
L09AP00015|,1.0
L11A009891|,1.0
L11A008051|,0.9977931
L13A26612|,0.9999732
L12A08962|,0.9114202
L13A13876|,0.999845
L13A11070|,0.99961036
L12A01306|,0.9999068
L12A01168|,0.9992514
L13A25135|,0.9929046
L03A000233|,0.9983088
L13A26999|,1.0
L11A009856|,0.9994784
L11A007300|,0.99999964
L05ADEF447|,0.99990416
L12A03254|,0.91477835
L13A24102|,0.99716896
L12A11472|,0.53125685
L12A00559|,0.99907374
L13A11804|,0.98776895
L13A26326|,1.0
L12A08522|,0.99695075
L11A007228|,1.0
L12A09160|,0.0033277897
L11A006508|,1.0
L13A26518|,0.05527212
L13A27710|,1.0
L11A003321|,0.9999759
L12A02757|,0.9997323
L11A001123|,0.9980519
L13A22426|,0.99229217
L04ABAC160|,0.99173886
L03A000046|,1.0
L13A12005|,0.9997929
L12A06767|,0.1975744
L11A006153|,0.99999034
L12A05860|,0.99942374
L11A012788|,0.99999964
L12A06596|,0.9991844
L12A11510|,0.9916414
L12A00926|,0.9985538
L11A003214|,1.0
L01A002500|PREDICTED:,0.91997147
L11A000336|,1.0
L12A05679|,0.9957997
L11A012657|,1.0
L11A011193|,0.9999622
L11A009624|,0.99999857
L05ADEF433|,0.9938985
L13A12322|,0.99986506
L11A012961|,0.99995375
L12A08265|,0.5527471
L11A010402|,1.0
L11A013164|,0.9999999
L13A19796|,0.08022741
L12A04613|,0.99999976
L12A00863|,0.002764748
L12A06984|,0.99810946
L12A01196|,0.7273198
L11A011088|,1.0
L13A20446|,0.9999497
L09AP00009|,0.99976534
L13A10533|,0.9948014
L11A005072|,0.9999945
L11A007350|,1.0
L05ADEF415|,0.99867564
L13A27605|,0.919537
L12A07266|,0.99969673
L13A24252|,0.9999956
L12A07975|,0.08215749
L03A000170|,0.9708284
L11A013105|,1.0
L11A013113|,0.99999976
L12A01855|,0.43894318
L11A010502|,0.9997582
L13A29103|,0.21362314
L12A08729|,0.9947337
L11A010964|,0.985537
L12A01115|,0.990257
L12A02699|,0.99958867
L12A07164|,0.9994312
L13A25024|,0.998585
L11A005045|,1.0
L13A16035|,0.97934216
L12A08225|,0.674994
L11A009614|,0.9999999
L13A16518|,0.9981679
L11A011147|,0.99999774
L13A19407|,1.0
L13A21265|,0.9911056
L05ADEF422|,0.974836
L12A01351|,0.99932456
L12A09415|,0.9975842
L13A26323|,0.9999782
L11A001170|,0.9999453
L13A22870|,0.99950516
L11A006173|,0.99989796
L11A009462|,0.9999999
L12A11503|,0.82997894
L13A16837|,0.99999607
L12A01379|,0.99779934
L11A006338|,0.9979115
L12A07051|,0.999564
L11A008570|,0.99999845
L11A007046|,1.0
L11A011196|,1.0
L13A24257|,1.0
L12A07598|,0.93075997
L12A08304|,0.98572725
L13A17347|,0.9999658
L12A07404|,0.9922098
L11A011389|,0.99999964
L12A07022|,0.999838
L13A25681|,0.99998736
L11A011580|,1.0
L12A05228|,0.99479467
L12A08041|,0.98003894
L12A07123|,0.99975306
L11A007741|,0.9999999
L12A12118|,0.9982999
L09AP00012|,1.0
L12A03092|,0.9999993
L12A09945|,0.0034101363
L11A004862|,0.9999999
L12A05974|,0.93752885
L03A000307|,5.1657975e-05
L13A19087|,0.9999807
L11A012864|,0.99838686
L12A07089|,0.9987103
L11A009767|,0.9996973
L13A26424|,0.99999416
L12A08054|,0.9999176
L12A06674|,0.9969438
L11A010997|,0.99998164
L12A09938|,0.9998578
L12A07312|,0.9999784
L12A04140|,0.85690063
L06AT00077|,0.99404377
L13A21042|,0.99999964
L12A05940|,0.9999995
L12A05912|,0.99995065
L11A012982|,0.9999999
L11A006286|,0.99993706
L11A010882|,0.9999931
L12A09944|,0.0004986778
L12A00977|,0.99926347
L12A08264|,0.72800124
L11A000300|,0.9997154
L13A17033|,1.0
L12A09875|,0.58678836
L12A07219|,0.9997075
L12A09478|,0.97628754
L11A009880|,0.99999917
L11A010452|,0.99999833
L11A001118|,0.99999654
L11A006404|,1.0
L05ADEF426|,0.99926144
L13A27890|,4.9836796e-08
L12A11569|,0.96751314
L11A009067|,1.0
L12A09640|,0.27930328
L12A08378|,0.98724556
L06AT00032|,0.9999851
L13A11685|,1.0
L13A22377|,0.9999999
L11A002941|,0.9967721
L13A12207|,1.0
L12A00533|,0.93841267
L12A07185|,0.99943703
L13A15615|,0.9999999
L12A07283|,0.9990978
L11A010823|,0.99977964
L12A08427|,0.99965584
L13A12010|,0.99997854
L12A07171|,0.9999472
L11A000955|,1.0
L13A16946|,0.9988555
L13A12991|,0.9603171
L12A08762|,0.9965538
L13A22068|,0.999949
L12A06998|,0.99933404
L12A08865|,0.8990615
L12A07187|,0.98498744
L12A06612|,0.9864711
L12A08733|,0.9997981
L11A000954|,1.0
L04ABAC209|,0.99983895
L12A07001|,0.99739873
L11A004460|,0.98896164
